AMT_INCOME_TOTAL,AMT_CREDIT,AMT_ANNUITY,AGE,YEARS_EMPLOYED
207000.0,465457.5,52641.0,36.43013698630137,-2.0876712328767124
247500.0,1281712.5,48946.5,40.487671232876714,-3.126027397260274
202500.0,495000.0,39109.5,49.06027397260274,-1.7506849315068493
247500.0,254700.0,24939.0,53.76986301369863,-19.12876712328767
112500.0,308133.0,15862.5,55.69041095890411,-3.0273972602739727
85500.0,152820.0,16456.5,52.41095890410959,-4.515068493150685
112500.0,900000.0,24750.0,43.07397260273972,-0.9452054794520548
141606.0,810000.0,33120.0,29.59178082191781,-0.7123287671232876
130500.0,781920.0,34443.0,64.42739726027398,-4.515068493150685
99000.0,900000.0,35824.5,23.986301369863014,-1.7780821917808218
67500.0,331920.0,17077.5,36.38356164383562,-0.7671232876712328
135000.0,225000.0,11074.5,23.117808219178084,-2.2164383561643834
270000.0,593010.0,17122.5,61.73150684931507,-4.515068493150685
472500.0,1125000.0,36292.5,45.912328767123284,-2.9945205479452053
180000.0,774000.0,28813.5,30.723287671232878,-2.276712328767123
112500.0,142200.0,9387.0,27.980821917808218,-5.997260273972603
256500.0,765000.0,38250.0,61.61095890410959,-18.980821917808218
45000.0,454500.0,17739.0,33.364383561643834,-2.5506849315068494
292500.0,781920.0,33259.5,62.010958904109586,-4.515068493150685
157500.0,824823.0,24246.0,64.31780821917808,-4.515068493150685
85500.0,225000.0,15790.5,66.03013698630137,-4.515068493150685
270000.0,755190.0,38610.0,26.476712328767125,-2.2383561643835614
112500.0,503676.0,34200.0,28.4,-0.8794520547945206
247500.0,270045.0,30595.5,23.40821917808219,-4.515068493150685
112500.0,339241.5,16627.5,38.320547945205476,-2.1315068493150684
202500.0,500490.0,48888.0,62.41917808219178,-3.6410958904109587
67500.0,1024740.0,52452.0,29.687671232876713,-2.2739726027397262
171000.0,375322.5,20488.5,29.59178082191781,-4.13972602739726
315000.0,927000.0,30766.5,46.83835616438356,-3.723287671232877
135000.0,675000.0,34465.5,37.35342465753425,-17.38082191780822
202500.0,713889.0,56533.5,35.88767123287671,-2.3232876712328765
135000.0,360000.0,18000.0,57.21917808219178,-4.515068493150685
180000.0,518562.0,20695.5,61.48219178082192,-4.515068493150685
225000.0,1710000.0,59566.5,61.21095890410959,-4.515068493150685
180000.0,225000.0,17775.0,39.38082191780822,-6.328767123287672
135000.0,225000.0,12334.5,36.43013698630137,-5.158904109589041
202500.0,405000.0,20250.0,43.47671232876712,-7.728767123287671
150750.0,247500.0,12766.5,52.293150684931504,-2.536986301369863
229500.0,808650.0,23305.5,59.14520547945205,-4.515068493150685
157500.0,545040.0,26509.5,31.665753424657535,-4.887671232876713
72000.0,254700.0,20119.5,29.71780821917808,-1.906849315068493
112500.0,202500.0,10125.0,30.616438356164384,-2.1452054794520548
112500.0,254700.0,27022.5,23.67945205479452,-1.9342465753424658
157500.0,592560.0,32274.0,25.58082191780822,-2.0383561643835617
117000.0,339241.5,12919.5,41.47397260273973,-0.4712328767123288
166500.0,675000.0,28728.0,34.47945205479452,-10.284931506849315
157500.0,781920.0,39852.0,35.70958904109589,-17.41917808219178
180000.0,1223010.0,48501.0,44.31232876712329,-5.865753424657535
157500.0,651600.0,26289.0,53.71780821917808,-21.575342465753426
130500.0,675000.0,20596.5,51.97260273972603,-4.515068493150685
45000.0,269550.0,11547.0,64.18630136986302,-4.515068493150685
180000.0,125640.0,6943.5,43.16438356164384,-0.7972602739726027
472500.0,382500.0,14418.0,48.57534246575342,-2.673972602739726
202500.0,360000.0,18000.0,24.493150684931507,-6.158904109589041
202500.0,900000.0,35824.5,30.931506849315067,-2.83013698630137
180000.0,301500.0,18445.5,24.279452054794522,-1.9616438356164383
315000.0,1255680.0,41629.5,43.52876712328767,-1.010958904109589
112500.0,440784.0,34825.5,31.28767123287671,-2.0356164383561643
315000.0,719946.0,39186.0,46.6,-5.175342465753425
202500.0,1078200.0,31653.0,32.41917808219178,-4.545205479452055
135000.0,354276.0,10872.0,58.07945205479452,-4.515068493150685
225000.0,247500.0,13423.5,42.706849315068496,-0.589041095890411
225000.0,468733.5,30649.5,29.797260273972604,-6.564383561643836
67500.0,239850.0,23850.0,49.62739726027397,-29.89041095890411
211500.0,1129500.0,31059.0,60.57808219178082,-4.515068493150685
270000.0,562500.0,25546.5,39.21643835616438,-15.986301369863014
180000.0,254700.0,27558.0,39.221917808219175,-6.136986301369863
148500.0,167121.0,15457.5,37.843835616438355,-0.3178082191780822
126000.0,343800.0,13090.5,43.673972602739724,-2.621917808219178
112500.0,1125000.0,32895.0,58.97260273972603,-4.515068493150685
157500.0,685012.5,33084.0,39.33424657534247,-12.150684931506849
90000.0,157500.0,9171.0,26.301369863013697,-1.8794520547945206
112500.0,397017.0,24120.0,30.838356164383562,-2.1205479452054794
243000.0,270000.0,19332.0,48.51780821917808,-8.983561643835616
225000.0,528633.0,25560.0,45.52602739726027,-1.36986301369863
135000.0,1256400.0,36864.0,48.81095890410959,-21.975342465753425
175500.0,187929.0,13495.5,47.24109589041096,-4.567123287671233
90000.0,239850.0,22671.0,66.89041095890411,-4.515068493150685
45000.0,225000.0,10822.5,53.605479452054794,-5.397260273972603
112500.0,391500.0,14886.0,46.43835616438356,-9.408219178082192
315000.0,1024740.0,52321.5,33.47945205479452,-0.7095890410958904
112500.0,585000.0,42700.5,33.76986301369863,-0.3232876712328767
202500.0,1852802.1449999996,53253.0,50.15890410958904,-13.468493150684932
225000.0,1223010.0,48631.5,30.063013698630137,-0.5315068493150685
238500.0,291384.0,30595.5,28.704109589041096,-2.3698630136986303
301500.0,469152.0,24084.0,58.04383561643836,-4.515068493150685
121500.0,454500.0,19255.5,54.227397260273975,-29.89041095890411
135000.0,775327.5,30748.5,55.21643835616438,-2.747945205479452
396000.0,1125171.0,48303.0,42.78630136986301,-7.375342465753425
242550.0,1406880.0,38817.0,62.83287671232877,-4.515068493150685
103500.0,265851.0,21132.0,61.558904109589044,-4.515068493150685
270000.0,1687266.0,64395.0,42.06849315068493,-5.1945205479452055
270000.0,1687266.0,68719.5,38.652054794520545,-15.317808219178081
76500.0,675000.0,20596.5,61.90684931506849,-4.515068493150685
112500.0,270000.0,13500.0,22.632876712328766,-2.136986301369863
58500.0,247275.0,17208.0,59.512328767123286,-4.515068493150685
112500.0,1006920.0,42660.0,54.49589041095891,-4.515068493150685
121500.0,454500.0,20151.0,54.602739726027394,-0.4410958904109589
54000.0,127350.0,7438.5,64.24109589041096,-4.515068493150685
157500.0,135000.0,6750.0,40.23835616438356,-4.49041095890411
256500.0,253377.0,23368.5,30.06027397260274,-11.161643835616438
112500.0,531706.5,29817.0,44.99452054794521,-2.265753424657534
247500.0,388512.0,31279.5,30.52054794520548,-2.356164383561644
265500.0,792477.0,21033.0,43.54246575342466,-14.07123287671233
135000.0,405000.0,20250.0,26.61917808219178,-5.676712328767123
67500.0,501948.0,13369.5,54.25205479452055,-29.89041095890411
87750.0,247275.0,17338.5,65.74794520547945,-4.515068493150685
112500.0,135000.0,6750.0,64.78082191780823,-4.515068493150685
90000.0,180000.0,17802.0,29.482191780821918,-5.227397260273973
112500.0,864000.0,25393.5,32.66301369863014,-5.117808219178082
49500.0,197820.0,17050.5,40.320547945205476,-3.0
229500.0,610335.0,25785.0,35.0958904109589,-3.8767123287671232
225000.0,1006920.0,46791.0,56.06301369863014,-9.64931506849315
72000.0,254700.0,24939.0,60.893150684931506,-4.515068493150685
135000.0,746626.5,30105.0,44.02465753424657,-2.591780821917808
112500.0,765000.0,38250.0,43.06027397260274,-14.87945205479452
54000.0,112068.0,12199.5,42.85753424657534,-18.676712328767124
157500.0,651600.0,23535.0,32.00821917808219,-0.5589041095890411
135000.0,1288350.0,37669.5,43.04657534246575,-1.8054794520547945
112500.0,134775.0,10426.5,27.958904109589042,-3.6082191780821917
202500.0,545040.0,17842.5,41.18904109589041,-9.7013698630137
135000.0,202500.0,10125.0,31.389041095890413,-7.564383561643836
157500.0,324000.0,35023.5,28.523287671232875,-2.408219178082192
472500.0,1078200.0,31653.0,47.46027397260274,-2.904109589041096
99000.0,977724.0,38182.5,43.94794520547945,-5.035616438356165
112500.0,688500.0,20259.0,60.964383561643835,-4.515068493150685
135000.0,234000.0,15259.5,35.21095890410959,-14.2
67500.0,178290.0,17496.0,66.89041095890411,-4.515068493150685
90000.0,318645.0,15457.5,60.35616438356164,-4.515068493150685
67500.0,101880.0,11623.5,28.421917808219177,-1.4027397260273973
67500.0,95940.0,9472.5,60.24931506849315,-4.515068493150685
157500.0,225000.0,6318.0,29.23013698630137,-6.904109589041096
126000.0,594121.5,25299.0,62.92602739726028,-4.515068493150685
202500.0,526500.0,22437.0,46.583561643835615,-27.378082191780823
135000.0,640080.0,29970.0,35.67123287671233,-0.4931506849315068
112500.0,314100.0,16573.5,31.873972602739727,-2.26027397260274
135000.0,544491.0,17694.0,37.298630136986304,-10.753424657534246
112500.0,247500.0,13423.5,23.4,-3.802739726027397
180000.0,1350000.0,55116.0,28.175342465753424,-2.43013698630137
117000.0,1024740.0,41737.5,24.123287671232877,-0.810958904109589
90000.0,900000.0,26316.0,52.912328767123284,-9.07123287671233
135000.0,1042560.0,34587.0,54.61095890410959,-1.4712328767123288
112500.0,337500.0,16875.0,32.87945205479452,-4.257534246575342
405000.0,640080.0,29970.0,38.967123287671235,-12.553424657534247
225000.0,545040.0,35617.5,30.7013698630137,-2.2273972602739724
270000.0,900000.0,26316.0,58.465753424657535,-4.515068493150685
112500.0,454500.0,23337.0,42.54520547945206,-4.558904109589041
45000.0,327024.0,12456.0,56.62191780821918,-2.4904109589041097
99000.0,117162.0,11718.0,56.33972602739726,-4.717808219178083
112500.0,247500.0,12375.0,58.71780821917808,-4.515068493150685
112500.0,1078200.0,31653.0,63.8054794520548,-4.515068493150685
270000.0,720000.0,36000.0,40.87945205479452,-11.517808219178082
90000.0,260640.0,26838.0,66.24657534246575,-4.515068493150685
112500.0,270000.0,13500.0,26.23835616438356,-5.284931506849315
112500.0,331834.5,16092.0,65.08219178082192,-4.515068493150685
180000.0,332946.0,16146.0,41.37808219178082,-8.70958904109589
90000.0,202500.0,10125.0,44.33698630136986,-5.8054794520547945
99000.0,436032.0,20457.0,29.983561643835618,-2.010958904109589
135000.0,450000.0,22018.5,40.326027397260276,-1.367123287671233
180000.0,563269.5,27526.5,28.21917808219178,-1.3726027397260274
292500.0,1575000.0,58500.0,27.854794520547944,-3.8876712328767122
81000.0,117162.0,12559.5,30.28219178082192,-4.958904109589041
112500.0,967500.0,34879.5,46.293150684931504,-4.997260273972603
144000.0,1024290.0,33174.0,45.66301369863014,-15.315068493150685
90000.0,202500.0,18702.0,42.14246575342466,-2.128767123287671
180000.0,781920.0,47965.5,41.26027397260274,-6.8273972602739725
193500.0,1147500.0,31684.5,53.61369863013699,-6.76986301369863
135000.0,315000.0,15750.0,42.66027397260274,-4.86027397260274
45000.0,98910.0,7011.0,61.90958904109589,-4.515068493150685
270000.0,1185282.0,38236.5,46.71506849315068,-4.515068493150685
202500.0,521280.0,28408.5,27.55068493150685,-3.767123287671233
85500.0,599472.0,21663.0,35.04383561643836,-12.98082191780822
180000.0,1024740.0,52452.0,41.43561643835616,-9.53972602739726
180000.0,163332.0,11178.0,23.59178082191781,-1.3068493150684932
157500.0,824823.0,24246.0,55.602739726027394,-2.767123287671233
112500.0,894906.0,26293.5,53.90958904109589,-4.189041095890411
166500.0,376078.5,19471.5,24.457534246575342,-5.013698630136986
108000.0,303489.0,29695.5,59.602739726027394,-4.515068493150685
225000.0,473760.0,51151.5,37.24931506849315,-1.1479452054794521
315000.0,296280.0,21690.0,27.805479452054794,-1.6465753424657534
76500.0,272520.0,21658.5,35.76712328767123,-5.054794520547945
112500.0,225000.0,15660.0,29.63013698630137,-7.6876712328767125
157500.0,202500.0,10125.0,44.446575342465756,-1.158904109589041
90000.0,544491.0,16047.0,62.605479452054794,-4.515068493150685
144000.0,239850.0,23364.0,58.69315068493151,-3.871232876712329
117000.0,225000.0,8482.5,54.441095890410956,-4.515068493150685
49500.0,76410.0,6187.8150000000005,61.082191780821915,-4.515068493150685
202500.0,1006920.0,42790.5,51.635616438356166,-3.621917808219178
157500.0,165024.0,6187.8150000000005,45.701369863013696,-5.47945205479452
90000.0,314100.0,16573.5,46.64931506849315,-1.9917808219178081
121500.0,568057.5,24196.5,26.621917808219177,-5.008219178082192
103500.0,450000.0,22018.5,53.342465753424655,-12.191780821917808
180000.0,781920.0,25969.5,47.37808219178082,-6.567123287671233
112500.0,180000.0,9000.0,38.6986301369863,-3.8547945205479452
180000.0,254700.0,25321.5,47.33424657534247,-17.345205479452055
153000.0,360000.0,24187.5,36.487671232876714,-7.49041095890411
81000.0,585000.0,22666.5,38.52328767123288,-0.7863013698630137
180000.0,436032.0,20457.0,47.51780821917808,-6.432876712328767
90000.0,830214.0,24273.0,38.443835616438356,-5.624657534246575
54000.0,206280.0,7906.5,54.846575342465755,-7.712328767123288
90000.0,891072.0,45625.5,49.1013698630137,-3.484931506849315
301500.0,942300.0,36643.5,46.66849315068493,-1.1643835616438356
202500.0,1354500.0,37246.5,54.512328767123286,-4.515068493150685
292500.0,1575000.0,41679.0,60.26027397260274,-4.36986301369863
225000.0,1206000.0,31941.0,57.271232876712325,-3.115068493150685
90000.0,247500.0,12375.0,36.50684931506849,-1.7589041095890412
135000.0,364428.0,13869.0,42.95890410958904,-20.575342465753426
180000.0,256500.0,18715.5,54.983561643835614,-7.986301369863014
135000.0,906615.0,30091.5,28.197260273972603,-4.498630136986302
270000.0,1687266.0,64264.5,36.25479452054795,-15.564383561643835
202500.0,698517.0,35793.0,58.73150684931507,-4.515068493150685
99000.0,808650.0,23773.5,50.21917808219178,-9.131506849315068
189000.0,573628.5,27724.5,47.40547945205479,-8.26849315068493
202500.0,1305000.0,38155.5,54.85205479452055,-7.183561643835616
157500.0,1174977.0,34483.5,41.01917808219178,-0.4904109589041096
180000.0,592560.0,35937.0,31.55068493150685,-5.586301369863014
225000.0,790830.0,57676.5,26.731506849315068,-2.5753424657534247
270000.0,288000.0,19246.5,36.02739726027397,-8.254794520547945
112500.0,590337.0,25141.5,56.52602739726027,-13.36986301369863
121500.0,562491.0,24907.5,60.49315068493151,-4.515068493150685
81000.0,343377.0,16830.0,30.723287671232878,-9.027397260273972
292500.0,364500.0,19903.5,37.8054794520548,-4.134246575342465
90000.0,270000.0,13500.0,23.263013698630136,-0.6904109589041096
315000.0,497520.0,52371.0,42.087671232876716,-8.391780821917807
90000.0,900000.0,32328.0,32.52876712328767,-9.901369863013699
202500.0,315000.0,19165.5,49.88219178082192,-7.909589041095891
81000.0,225000.0,12915.0,65.93150684931507,-4.515068493150685
112500.0,381528.0,24381.0,47.64931506849315,-1.5616438356164384
450000.0,1255680.0,41629.5,42.06301369863014,-21.517808219178082
108000.0,781920.0,23836.5,52.827397260273976,-4.515068493150685
292500.0,1078200.0,31522.5,55.47397260273973,-9.01095890410959
112500.0,263686.5,19318.5,30.068493150684933,-3.8602739726027395
81000.0,142200.0,8068.5,37.723287671232875,-3.0876712328767124
121500.0,346968.0,27540.0,33.23561643835617,-5.890410958904109
202500.0,288873.0,18589.5,29.4986301369863,-1.9315068493150684
229500.0,76410.0,6187.8150000000005,42.95342465753425,-11.186301369863013
135000.0,440784.0,24741.0,54.72054794520548,-1.063013698630137
292500.0,544491.0,14359.5,45.295890410958904,-1.8657534246575342
270000.0,756000.0,22234.5,34.726027397260275,-3.6904109589041094
180000.0,1312110.0,52168.5,64.34246575342466,-8.189041095890412
148500.0,1193580.0,38632.5,28.293150684931508,-2.347945205479452
157500.0,553806.0,23593.5,55.88767123287671,-4.515068493150685
90000.0,388512.0,27760.5,50.61643835616438,-19.671232876712327
180000.0,405000.0,20250.0,53.8986301369863,-6.950684931506849
225000.0,582768.0,59845.5,27.145205479452056,-3.2273972602739724
180000.0,315000.0,19269.0,62.273972602739725,-29.89041095890411
135000.0,1506816.0,49797.0,32.18356164383562,-10.43013698630137
135000.0,584766.0,27225.0,41.0986301369863,-8.016438356164384
166500.0,888840.0,37494.0,46.706849315068496,-6.235616438356164
112500.0,247500.0,12375.0,59.632876712328766,-14.586301369863014
99000.0,284400.0,20740.5,41.07397260273972,-2.9808219178082194
135000.0,247275.0,17716.5,54.78630136986301,-1.7671232876712328
283500.0,1006920.0,42790.5,53.40821917808219,-18.33150684931507
180000.0,808650.0,26086.5,56.463013698630135,-14.761643835616438
157500.0,1339884.0,39307.5,43.50410958904109,-3.1780821917808217
193500.0,625500.0,30091.5,54.342465753424655,-1.3205479452054794
202500.0,225000.0,11488.5,35.227397260273975,-8.07945205479452
153000.0,703728.0,33853.5,39.18356164383562,-1.4931506849315068
279000.0,900000.0,26446.5,33.69041095890411,-5.331506849315068
